"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2441","CanRemoveContactFromGroup()","","2026-02-03","passed","2026-02-03","","tests.ContactRemovalTests","tests.ContactRemovalTests","CanRemoveContactFromGroup"
"","513","canModifyGroup()","","2026-02-03","passed","2026-02-03","","tests.GroupModificationTests","tests.GroupModificationTests","canModifyGroup"
"","391","CanNotCreateGroup(GroupData) [1] GroupData[id=, name=name', header=, footer=]","","2026-02-03","passed","2026-02-03","","tests.GroupCreationTests","tests.GroupCreationTests","CanNotCreateGroup"
"","5","testPhones()","","2026-02-03","passed","2026-02-03","","tests.ContactInfoTests","tests.ContactInfoTests","testPhones"
"","227","CanRemoveGroup()","","2026-02-03","passed","2026-02-03","","tests.GroupRemovalTests","tests.GroupRemovalTests","CanRemoveGroup"
"","2030","testEmails()","","2026-02-03","failed","2026-02-03","","tests.ContactInfoTests","tests.ContactInfoTests","testEmails"
"","10024","CanNotCreateContacts(ContactData) [1] ContactData[id=, firstname=, middlename=, lastname=name', mobile=, photo=, home=, work=, phone2=, address=, email=, email2=, email3=]","","2026-02-03","passed","2026-02-03","","tests.ContactCreationTests","tests.ContactCreationTests","CanNotCreateContacts"
"","6","CanCreateOneContact()","","2026-02-03","passed","2026-02-03","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateOneContact"
"","3540","CanAddContactToGroup()","","2026-02-03","passed","2026-02-03","","tests.ContactCreationTests","tests.ContactCreationTests","CanAddContactToGroup"
"","130","canRemoveAllGroupsAtOnce()","","2026-02-03","passed","2026-02-03","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveAllGroupsAtOnce"
"","2046","CanRemoveContact()","","2026-02-03","broken","2026-02-03","","tests.ContactRemovalTests","tests.ContactRemovalTests","CanRemoveContact"
"","2573","CanCreateGroup(GroupData) [1] GroupData[id=, name=veamhlnryy, header=dtmjkgbcvbipmbnlspis, footer=fkccuagbtzjjfedmsktmnypeqtagvq]","","2026-02-03","passed","2026-02-03","","tests.GroupCreationTests","tests.GroupCreationTests","CanCreateGroup"
"","4828","CanCreateContactsInGroup()","","2026-02-03","broken","2026-02-03","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateContactsInGroup"
"","4034","CanRemoveAllContactsAtOnce()","","2026-02-03","broken","2026-02-03","","tests.ContactRemovalTests","tests.ContactRemovalTests","CanRemoveAllContactsAtOnce"
"","4900","canModifyContact()","","2026-02-03","broken","2026-02-03","","tests.ContactModificationTests","tests.ContactModificationTests","canModifyContact"
"","2756","CanCreateContact(ContactData) [1] ContactData[id=, firstname=hseooxstiy, middlename=ghyqzxjspudeseptgmlm, lastname=zlgbfqerwxkgwdjhzqhwzegpjnelai, mobile=tgzzozuzwb, photo=, home=, work=, phone2=, address=, email=, email2=, email3=]","","2026-02-03","passed","2026-02-03","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateContact"
"","2022","testAddress()","","2026-02-03","broken","2026-02-03","","tests.ContactInfoTests","tests.ContactInfoTests","testAddress"
